5000001	eng	I wake up early every day.
5000002	eng	She studies English before breakfast.
5000003	eng	The bus arrives at seven.
5000004	eng	We read short stories at school.
5000005	eng	My brother plays soccer after class.
5000006	eng	They cook dinner together at home.
5000007	eng	The library opens at nine in the morning.
5000008	eng	I usually drink coffee on cold days.
5000009	eng	Our teacher gives us a small quiz every Friday.
5000010	eng	The children are building a paper airplane.
5000011	eng	I called my friend because I needed help.
5000012	eng	We visited a museum near the river last weekend.
5000013	eng	The weather became cloudy before the rain started.
5000014	eng	My cousin wants to learn guitar this year.
5000015	eng	The movie was interesting but a little too long.
5000016	eng	I forgot my umbrella, so I got wet.
5000017	eng	They decided to travel by train instead of plane.
5000018	eng	The company announced a new policy for remote work.
5000019	eng	A small mistake in the code caused a major outage.
5000020	eng	The scientist explained the experiment in simple words.
5000021	eng	Our team completed the project ahead of schedule.
5000022	eng	The restaurant was crowded, so we waited outside.
5000023	eng	She saved money for months to buy a laptop.
5000024	eng	I wrote a long email to describe the issue clearly.
